Age,Height,Weight,Duration,Heart_Rate,Body_Temp,Calories,Gender_Encoded
44,166.0,68.0,28.0,107.0,41.1,179.0,0
33,165.0,67.0,27.0,106.0,40.5,158.0,1
30,187.0,85.0,13.0,94.0,40.5,56.0,1
32,197.0,97.0,27.0,111.0,40.9,195.0,1
39,159.0,59.0,6.0,87.0,39.0,26.0,0
65,184.0,90.0,19.0,102.0,40.4,138.0,1
46,191.0,87.0,5.0,89.0,38.7,22.0,1
58,165.0,62.0,16.0,100.0,40.3,96.0,0
31,171.0,70.0,5.0,83.0,39.0,18.0,0
30,169.0,69.0,6.0,89.0,39.4,25.0,0
51,178.0,88.0,12.0,92.0,40.2,61.0,1
52,175.0,75.0,18.0,102.0,40.5,114.0,1
41,197.0,102.0,24.0,108.0,40.2,175.0,1
30,187.0,88.0,10.0,94.0,40.2,44.0,1
72,175.0,81.0,19.0,96.0,40.6,124.0,1
55,154.0,56.0,18.0,97.0,40.6,103.0,0
48,185.0,82.0,8.0,85.0,39.3,30.0,1
76,176.0,80.0,18.0,99.0,40.6,129.0,1
72,183.0,89.0,5.0,79.0,39.0,21.0,1
49,172.0,66.0,20.0,111.0,40.1,139.0,0
26,191.0,87.0,15.0,96.0,40.2,67.0,1
58,178.0,80.0,23.0,97.0,40.8,138.0,1
31,177.0,73.0,9.0,90.0,39.4,39.0,0
41,164.0,67.0,24.0,109.0,40.6,158.0,0
65,157.0,59.0,13.0,91.0,40.0,67.0,0
21,179.0,71.0,24.0,104.0,40.7,135.0,0
60,174.0,77.0,5.0,92.0,39.2,25.0,0
47,172.0,76.0,16.0,100.0,40.4,93.0,1
60,165.0,60.0,18.0,88.0,40.2,86.0,0
33,166.0,63.0,27.0,108.0,40.7,172.0,0
22,152.0,53.0,11.0,93.0,39.9,52.0,0
65,166.0,70.0,15.0,100.0,39.9,90.0,0
33,189.0,91.0,25.0,99.0,40.8,133.0,1
52,161.0,63.0,19.0,99.0,40.7,109.0,0
43,178.0,86.0,4.0,86.0,39.0,15.0,1
58,194.0,90.0,16.0,97.0,40.3,99.0,1
54,181.0,78.0,29.0,108.0,40.9,215.0,1
58,189.0,96.0,27.0,107.0,40.8,212.0,1
44,170.0,69.0,24.0,97.0,40.7,128.0,0
42,179.0,80.0,9.0,87.0,39.9,37.0,0
56,200.0,101.0,28.0,112.0,40.9,241.0,1
56,185.0,86.0,22.0,104.0,40.3,156.0,1
67,172.0,75.0,7.0,83.0,39.4,29.0,1
64,172.0,70.0,24.0,104.0,40.5,154.0,0
21,186.0,88.0,20.0,110.0,40.3,127.0,1
67,180.0,81.0,4.0,82.0,39.0,17.0,1
38,177.0,76.0,4.0,86.0,39.1,13.0,1
40,180.0,78.0,14.0,89.0,40.1,54.0,1
36,184.0,73.0,23.0,107.0,40.8,142.0,0
30,159.0,56.0,13.0,98.0,40.0,70.0,0
50,187.0,81.0,4.0,82.0,39.2,15.0,0
